ImageId,Label
844,0
845,2
846,0
847,2
848,0
849,0
850,0
851,2
852,4
853,1
854,2
855,0
856,2
857,1
858,1
859,4
860,0
861,0
862,1
863,1
864,2
865,0
866,1
867,2
868,4
869,0
870,1
871,2
872,3
873,1
874,0
875,0
876,2
877,1
878,1
879,0
880,1
881,1
882,4
883,1
884,1
885,0
886,1
887,1
888,3
889,1
890,4
891,1
892,1
893,0
894,0
895,1
896,2
897,4
898,4
899,1
900,1
901,0
902,1
903,0
904,1
905,4
906,1
907,0
908,1
909,1
910,1
911,2
912,0
913,4
914,1
915,0
916,0
917,4
918,0
919,1
920,0
921,1
922,1
923,3
924,2
925,1
926,2
927,4
928,0
929,0
930,1
931,1
932,1
933,1
934,4
935,5
936,0
937,1
938,1
939,4
940,2
941,0
942,0
943,0
944,1
945,0
946,2
947,1
948,0
949,2
950,0
951,0
952,0
953,5
954,2
955,2
956,0
957,0
958,2
959,0
960,0
961,1
962,4
963,1
964,0
965,4
966,0
967,1
968,2
969,0
970,0
971,1
972,0
973,4
974,0
975,1
976,0
977,2
978,0
979,1
980,2
981,0
982,2
983,1
984,4
985,1
986,1
987,0
988,5
989,1
990,0
991,1
992,0
993,0
994,0
995,0
996,2
997,0
998,0
999,0
1000,4
1001,0
1002,0
1003,0
1004,2
1005,1
1006,1
1007,4
1008,0
1009,1
1010,4
1011,1
1012,0
1013,2
1014,0
1015,1
1016,1
1017,0
1018,2
1019,4
1020,0
1021,5
1022,2
1023,4
1024,0
1025,2
1026,0
1027,1
1028,0
1029,0
1030,1
1031,2
1032,1
1033,0
1034,4
1035,2
1036,5
1037,0
1038,3
1039,0
1040,0
1041,1
1042,0
1043,1
1044,2
1045,0
1046,0
1047,1
1048,0
1049,0
1050,0
1051,0
1052,0
1053,1
1054,5
1055,4
1056,1
1057,1
1058,1
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,4
1066,1
1067,1
1068,0
1069,3
1070,2
1071,0
1072,2
1073,2
1074,0
1075,0
1076,0
1077,0
1078,1
1079,0
1080,2
1081,1
1082,0
1083,0
1084,1
1085,1
1086,2
1087,0
1088,0
1089,2
1090,1
1091,1
1092,1
1093,0
1094,0
1095,0
1096,0
1097,1
1098,1
1099,2
1100,2
1101,1
1102,0
1103,0
1104,1
1105,0
1106,2
1107,0
1108,0
1109,4
1110,0
1111,1
1112,0
1113,2
1114,1
1115,0
1116,1
1117,0
1118,0
1119,1
1120,2
1121,2
1122,0
1123,1
1124,1
1125,0
1126,1
1127,0
1128,0
1129,1
1130,0
1131,0
1132,0
1133,2
1134,0
1135,1
1136,0
1137,0
1138,1
1139,1
1140,1
1141,0
1142,0
1143,0
1144,1
1145,0
1146,0
1147,1
1148,3
1149,5
1150,1
1151,0
1152,2
1153,0
1154,2
1155,1
1156,1
1157,2
1158,1
1159,0
1160,0
1161,2
1162,1
1163,2
1164,0
1165,0
1166,1
1167,0
1168,0
1169,1
1170,0
1171,0
1172,0
1173,4
1174,1
1175,3
1176,1
1177,0
1178,1
1179,0
1180,0
1181,1
1182,2
1183,4
1184,4
1185,0
1186,1
1187,0
1188,1
1189,0
1190,0
1191,2
1192,2
1193,1
1194,0
1195,0
1196,2
1197,1
1198,0
1199,0
1200,1
1201,2
1202,0
1203,1
1204,0
1205,1
1206,1
1207,4
1208,0
1209,1
1210,0
1211,2
1212,1
1213,0
1214,1
1215,2
1216,4
1217,0
1218,1
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,2
1227,3
1228,4
1229,4
1230,5
1231,1
1232,1
1233,2
1234,5
1235,4
1236,0
1237,2
1238,3
1239,1
1240,2
1241,2
1242,5
1243,1
1244,0
1245,2
1246,1
1247,1
1248,1
1249,2
1250,0
1251,0
1252,0
1253,0
1254,2
1255,0
1256,5
1257,1
1258,0
1259,0
1260,0
1261,1
1262,2
1263,1
1264,0
1265,0
1266,1
1267,2
1268,4
1269,0
1270,1
1271,1
1272,0
1273,1
1274,0
1275,0
1276,1
1277,0
1278,1
1279,2
1280,0
1281,1
1282,4
1283,1
1284,0
1285,1
1286,1
1287,0
1288,2
1289,3
1290,1
1291,4
1292,0
1293,2
1294,0
1295,0
1296,2
1297,0
1298,0
1299,2
1300,0
1301,0
1302,0
1303,1
1304,1
1305,1
1306,0
1307,2
1308,4
1309,0
1310,4
1311,0
1312,1
1313,2
1314,0
1315,4
1316,0
1317,2
1318,2
1319,1
1320,0
1321,0
1322,0
1323,5
1324,1
1325,0
1326,0
1327,1
1328,0
1329,0
1330,1
1331,1
1332,0
1333,1
1334,1
1335,2
1336,1
1337,1
1338,0
1339,0
1340,1
1341,2
1342,4
1343,1
1344,1
1345,1
1346,0
1347,0
1348,0
1349,1
1350,2
1351,1
1352,0
1353,2
1354,0
1355,1
1356,2
1357,4
1358,0
1359,1
1360,0
1361,2
1362,0
1363,1
1364,1
1365,0
1366,1
1367,0
1368,3
1369,0
1370,1
1371,0
1372,1
1373,0
1374,1
1375,1
1376,0
1377,0
1378,0
1379,4
1380,1
1381,2
1382,1
1383,0
1384,0
1385,0
1386,0
1387,4
1388,2
1389,0
1390,1
1391,0
1392,1
1393,1
1394,2
1395,1
1396,1
1397,2
1398,0
1399,0
1400,1
1401,1
1402,0
1403,2
1404,0
1405,2
1406,0
1407,2
1408,2
1409,2
1410,3
1411,4
1412,1
1413,0
1414,1
1415,1
1416,1
1417,1
1418,3
1419,1
1420,0
1421,2
1422,0
1423,1
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,1
1432,2
1433,1
1434,4
1435,0
1436,0
1437,4
1438,1
1439,2
1440,2
1441,0
1442,1
1443,0
1444,2
1445,1
1446,0
1447,0
1448,1
1449,2
1450,0
1451,0
1452,0
1453,1
1454,0
1455,4
1456,0
1457,2
1458,1
1459,0
1460,0
1461,3
1462,2
1463,1
1464,0
1465,0
1466,3
1467,1
1468,1
1469,3
1470,1
1471,1
1472,0
1473,0
1474,0
1475,4
1476,2
1477,2
1478,3
1479,2
1480,0
1481,0
1482,1
1483,0
1484,1
1485,1
1486,0
1487,1
1488,0
1489,2
1490,0
1491,1
1492,1
1493,2
1494,4
1495,0
1496,0
1497,0
1498,0
1499,0
1500,3
1501,0
1502,1
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,1
1512,1
1513,0
1514,2
1515,0
1516,3
1517,0
1518,1
1519,2
1520,4
1521,0
1522,4
1523,2
1524,0
1525,1
1526,0
1527,0
1528,1
1529,0
1530,5
1531,1
1532,1
1533,2
1534,2
1535,0
1536,1
1537,0
1538,4
1539,0
1540,0
1541,1
1542,1
1543,1
1544,0
1545,0
1546,0
1547,2
1548,2
1549,2
1550,1
1551,0
1552,0
1553,1
1554,2
1555,0
1556,0
1557,4
1558,0
1559,0
1560,0
1561,0
1562,2
1563,0
1564,1
1565,0
1566,0
1567,0
1568,0
1569,4
1570,0
1571,1
1572,0
1573,0
1574,2
1575,5
1576,0
1577,0
1578,1
1579,1
1580,0
1581,1
1582,0
1583,3
1584,1
1585,2
1586,0
1587,1
1588,1
1589,0
1590,0
1591,1
1592,0
1593,1
1594,0
1595,0
1596,2
1597,0
1598,2
1599,0
1600,0
1601,0
1602,2
1603,1
1604,0
1605,2
1606,0
1607,1
1608,0
1609,0
1610,0
1611,0
1612,4
1613,1
1614,1
1615,1
1616,4
1617,2
1618,1
1619,1
1620,1
1621,1
1622,0
1623,0
1624,2
1625,2
1626,1
1627,2
1628,0
1629,0
1630,1
1631,3
1632,2
1633,0
1634,0
1635,1
1636,0
1637,2
1638,0
1639,0
1640,0
1641,1
1642,1
1643,1
1644,1
1645,1
1646,1
1647,0
1648,1
1649,0
1650,0
1651,0
1652,1
1653,1
1654,0
1655,0
1656,0
1657,0
1658,0
1659,1
1660,2
1661,1
1662,1
1663,0
1664,1
1665,2
1666,2
1667,0
1668,0
1669,3
1670,4
1671,2
1672,3
1673,4
1674,3
1675,2
1676,2
1677,0
1678,0
1679,1
1680,1
1681,1
1682,0
1683,0
1684,1
1685,2
1686,0
1687,4
1688,0
1689,1
1690,1
1691,1
1692,0
1693,0
1694,5
1695,1
1696,1
1697,1
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,4
1705,0
1706,2
1707,0
1708,0
1709,0
1710,1
1711,2
1712,1
1713,0
1714,1
1715,1
1716,4
1717,1
1718,0
1719,1
1720,1
1721,1
1722,1
1723,0
1724,0
1725,4
1726,1
1727,1
1728,0
1729,4
1730,4
1731,1
1732,1
1733,0
1734,2
1735,2
1736,0
1737,1
1738,0
1739,1
1740,0
1741,0
1742,3
1743,1
1744,4
1745,2
1746,2
1747,1
1748,0
1749,0
1750,0
1751,1
1752,1
1753,0
1754,2
1755,1
1756,1
1757,0
1758,2
1759,2
1760,0
1761,2
1762,0
1763,0
1764,4
1765,0
1766,2
1767,4
1768,3
1769,2
1770,1
1771,3
1772,1
1773,1
1774,0
1775,2
1776,2
1777,5
1778,0
1779,1
1780,4
1781,2
1782,5
1783,0
1784,0
1785,0
1786,0
1787,1
1788,3
1789,0
1790,0
1791,4
1792,1
1793,4
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,4
1801,0
1802,0
1803,0
1804,0
1805,2
1806,0
1807,2
1808,1
1809,0
1810,1
1811,0
1812,0
1813,0
1814,3
1815,1
1816,0
1817,0
1818,0
1819,0
1820,0
1821,1
1822,0
1823,1
1824,1
1825,2
1826,2
1827,2
1828,0
1829,1
1830,0
1831,4
1832,0
1833,0
1834,2
1835,1
1836,0
1837,0
1838,4
1839,0
1840,0
1841,0
1842,0
1843,1
1844,1
1845,0
1846,1
1847,1
1848,1
1849,3
1850,2
1851,0
1852,0
1853,0
1854,1
1855,1
1856,1
1857,1
1858,0
1859,0
1860,1
1861,1
1862,0
1863,0
1864,1
1865,1
1866,1
1867,1
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,4
1876,0
1877,0
1878,1
1879,0
1880,1
1881,4
1882,1
1883,0
1884,2
1885,0
1886,4
1887,3
1888,1
1889,1
1890,0
1891,4
1892,1
1893,0
1894,3
1895,0
1896,0
1897,1
1898,1
1899,0
1900,4
1901,0
1902,0
1903,0
1904,1
1905,1
1906,2
1907,0
1908,0
1909,4
1910,0
1911,1
1912,0
1913,0
1914,4
1915,1
1916,0
1917,4
1918,0
1919,0
1920,4
1921,0
1922,0
1923,0
1924,1
1925,1
1926,0
1927,1
1928,2
1929,1
1930,1
1931,2
1932,0
1933,0
1934,0
1935,0
1936,1
1937,3
1938,0
1939,4
1940,2
1941,4
1942,1
1943,0
1944,2
1945,0
1946,0
1947,2
1948,0
1949,0
1950,0
1951,1
1952,1
1953,3
1954,0
1955,2
1956,1
1957,2
1958,0
1959,0
1960,2
1961,0
1962,1
1963,0
1964,0
1965,2
1966,0
1967,1
1968,2
1969,2
1970,0
1971,0
1972,4
1973,2
1974,2
1975,2
1976,1
1977,0
1978,4
1979,1
1980,0
1981,0
1982,4
1983,0
1984,4
1985,0
1986,1
1987,0
1988,1
1989,1
1990,5
1991,4
1992,0
1993,2
1994,2
1995,0
1996,0
1997,0
1998,0
1999,2
2000,1
2001,2
2002,0
2003,1
2004,0
2005,2
2006,0
2007,0
2008,4
2009,1
2010,1
2011,1
2012,1
2013,1
2014,0
2015,0
2016,1
2017,0
2018,0
2019,1
2020,0
2021,0
2022,4
2023,1
2024,0
2025,0
2026,4
2027,1
2028,1
2029,0
2030,2
2031,0
2032,0
2033,0
2034,0
2035,2
2036,5
2037,0
2038,2
2039,0
2040,0
2041,1
2042,1
2043,2
2044,4
2045,2
2046,0
2047,0
2048,0
2049,0
2050,1
2051,0
2052,2
2053,1
2054,3
2055,0
2056,0
2057,4
2058,1
2059,1
2060,0
2061,2
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,2
2069,1
2070,4
2071,4
2072,1
2073,0
2074,1
2075,0
2076,0
2077,2
2078,0
2079,0
2080,0
2081,0
2082,1
2083,0
2084,0
2085,0
2086,1
2087,0
2088,2
2089,0
2090,0
2091,1
2092,1
2093,1
2094,1
2095,4
2096,0
2097,0
2098,2
2099,1
2100,1
2101,0
2102,1
2103,2
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,0
2113,2
2114,1
2115,0
2116,4
2117,0
2118,0
2119,2
2120,1
2121,1
2122,1
2123,0
2124,1
2125,3
2126,0
2127,1
2128,0
2129,0
2130,5
2131,0
2132,1
2133,1
2134,0
2135,1
2136,0
2137,0
2138,1
2139,1
2140,0
2141,0
2142,1
2143,0
2144,0
2145,0
2146,0
2147,0
2148,1
2149,1
2150,0
2151,1
2152,0
2153,1
2154,0
2155,3
2156,0
2157,0
2158,0
2159,0
2160,0
2161,2
2162,1
2163,0
2164,1
2165,1
2166,1
2167,0
2168,0
2169,0
2170,3
2171,0
2172,0
2173,0
2174,0
2175,1
2176,2
2177,0
2178,1
2179,1
2180,1
2181,1
2182,0
2183,0
2184,1
2185,0
2186,0
2187,0
2188,1
2189,2
2190,1
2191,1
2192,4
2193,1
2194,1
2195,1
2196,2
2197,0
2198,2
2199,0
2200,3
2201,1
2202,2
2203,1
2204,0
2205,1
2206,0
2207,2
2208,0
2209,0
2210,0
2211,0
2212,4
2213,1
2214,1
2215,0
2216,0
2217,1
2218,1
2219,0
2220,1
2221,1
2222,3
2223,3
2224,2
2225,0
2226,1
2227,1
2228,0
2229,1
2230,1
2231,1
2232,0
2233,2
2234,0
2235,0
2236,1
2237,4
2238,4
2239,0
2240,0
2241,2
2242,2
2243,2
2244,2
2245,4
2246,4
2247,0
2248,1
2249,2
2250,2
2251,4
2252,4
2253,1
2254,0
2255,4
2256,0
2257,1
2258,0
2259,0
2260,0
2261,0
2262,0
2263,4
2264,0
2265,1
2266,2
2267,0
2268,4
2269,1
2270,0
2271,1
2272,3
2273,1
2274,1
2275,0
2276,0
2277,0
2278,0
2279,0
2280,1
2281,4
2282,0
2283,1
2284,0
2285,0
2286,0
2287,5
2288,0
2289,4
2290,0
2291,2
2292,4
2293,0
2294,1
2295,4
2296,1
2297,0
2298,1
2299,0
2300,1
2301,1
2302,0
2303,0
2304,1
2305,1
2306,0
2307,1
2308,1
2309,1
2310,0
2311,1
2312,0
2313,2
2314,0
2315,0
2316,1
2317,1
2318,0
2319,1
2320,0
2321,0
2322,4
2323,2
2324,3
2325,2
2326,1
2327,4
2328,0
2329,2
2330,0
2331,0
2332,0
2333,0
2334,2
2335,0
2336,1
2337,0
2338,2
2339,2
2340,4
2341,1
2342,0
2343,1
2344,3
2345,0
2346,2
2347,4
2348,0
2349,0
2350,0
2351,0
2352,1
2353,0
2354,1
2355,4
2356,1
2357,1
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,1
2365,1
2366,0
2367,0
2368,0
2369,0
2370,0
2371,1
2372,1
2373,2
2374,1
2375,1
2376,1
2377,0
2378,1
2379,0
2380,2
2381,5
2382,1
2383,0
2384,0
2385,1
2386,4
2387,0
2388,1
2389,0
2390,0
2391,1
2392,0
2393,0
2394,1
2395,0
2396,1
2397,0
2398,0
2399,2
2400,4
2401,4
2402,1
2403,1
2404,1
2405,2
2406,0
2407,1
2408,4
2409,0
2410,1
2411,2
2412,0
2413,0
2414,4
2415,0
2416,2
2417,0
2418,1
2419,0
2420,0
2421,0
2422,5
2423,0
2424,0
2425,3
2426,2
2427,4
2428,2
2429,1
2430,0
2431,0
2432,0
2433,0
2434,1
2435,2
2436,1
2437,3
2438,4
2439,0
2440,1
2441,1
2442,3
2443,4
2444,0
2445,0
2446,2
2447,1
2448,4
2449,1
2450,1
2451,0
2452,2
2453,1
2454,5
2455,0
2456,0
2457,2
2458,0
2459,2
2460,0
2461,1
2462,0
2463,1
2464,3
2465,2
2466,1
2467,0
2468,1
2469,1
2470,2
2471,1
2472,1
2473,1
2474,2
2475,0
2476,1
2477,1
2478,1
2479,0
2480,0
2481,0
2482,2
2483,2
2484,0
2485,1
2486,2
2487,2
2488,0
2489,2
2490,0
2491,1
2492,0
2493,0
2494,0
2495,2
2496,0
2497,1
2498,0
2499,0
2500,4
2501,1
2502,1
2503,0
2504,4
2505,1
2506,1
2507,0
2508,1
2509,1
2510,0
2511,0
2512,0
2513,1
2514,0
2515,0
2516,0
2517,0
2518,0
2519,0
2520,2
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,1
2528,3
2529,0
2530,0
2531,0
2532,4
2533,1
2534,3
2535,4
2536,0
2537,1
2538,0
2539,4
2540,1
2541,0
2542,1
2543,0
2544,1
2545,1
2546,5
2547,0
2548,2
2549,1
2550,1
2551,1
2552,0
2553,0
2554,0
2555,2
2556,0
2557,1
2558,0
2559,0
2560,2
2561,1
2562,3
2563,1
2564,0
2565,1
2566,0
2567,0
2568,4
2569,2
2570,2
2571,0
2572,0
2573,0
2574,2
2575,1
2576,0
2577,1
2578,3
2579,0
2580,1
2581,0
2582,4
2583,0
2584,3
2585,0
2586,1
2587,1
2588,1
2589,0
2590,0
2591,0
2592,1
2593,0
2594,1
2595,1
2596,0
2597,0
2598,0
2599,4
2600,0
2601,0
2602,2
2603,2
2604,1
2605,4
2606,4
2607,0
2608,0
2609,0
2610,2
2611,1
2612,0
2613,4
2614,0
2615,0
2616,0
2617,0
2618,0
2619,2
2620,3
2621,0
2622,2
2623,0
2624,0
2625,2
2626,1
2627,4
2628,2
2629,0
2630,2
2631,0
2632,4
2633,0
2634,4
2635,1
2636,4
2637,4
2638,1
2639,0
2640,0
2641,1
2642,0
2643,2
2644,0
2645,1
2646,0
2647,2
2648,1
2649,1
2650,2
2651,1
2652,0
2653,1
2654,1
2655,0
2656,1
2657,1
2658,4
2659,0
2660,0
2661,1
2662,1
2663,0
2664,0
2665,0
2666,0
2667,1
2668,0
2669,2
2670,0
2671,0
2672,0
2673,0
2674,2
2675,4
2676,2
2677,1
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2684,0
2685,0
2686,1
2687,1
2688,4
2689,0
2690,1
2691,0
2692,0
2693,4
2694,0
2695,5
2696,0
2697,0
2698,2
2699,2
2700,1
2701,0
2702,1
2703,4
2704,3
2705,1
2706,1
2707,4
2708,0
2709,0
2710,1
2711,0
2712,1
2713,0
2714,0
2715,1
2716,0
2717,2
2718,0
2719,0
2720,1
2721,1
2722,1
2723,0
2724,2
2725,5
2726,3
2727,0
2728,0
2729,1
2730,3
2731,0
2732,4
2733,4
2734,4
2735,1
2736,0
2737,2
2738,2
2739,3
2740,2
2741,1
2742,0
2743,2
2744,0
2745,1
2746,0
2747,0
2748,4
2749,0
2750,1
2751,1
2752,0
2753,1
2754,2
2755,0
2756,1
2757,0
2758,0
2759,0
2760,0
2761,0
2762,4
2763,1
2764,1
2765,2
2766,1
2767,2
2768,1
2769,1
2770,1
2771,0
2772,1
2773,2
2774,0
2775,0
2776,1
2777,0
2778,0
2779,0
2780,1
2781,0
2782,1
2783,1
2784,2
2785,0
2786,2
2787,0
2788,0
2789,2
2790,2
2791,1
2792,0
2793,1
2794,0
2795,1
2796,4
2797,0
2798,1
2799,1
2800,0
2801,1
2802,2
2803,2
2804,0
2805,0
2806,0
2807,0
2808,0
2809,0
2810,4
2811,0
2812,1
2813,4
2814,0
2815,0
2816,3
2817,1
2818,3
2819,1
2820,1
2821,1
2822,1
2823,0
2824,1
2825,0
2826,4
2827,0
2828,1
2829,4
2830,0
2831,7
2832,0
2833,2
2834,1
2835,0
2836,4
2837,3
2838,3
2839,3
2840,2
2841,0
2842,0
2843,1
2844,1
2845,0
2846,0
2847,0
2848,1
2849,2
2850,1
2851,1
2852,2
2853,1
2854,1
2855,0
2856,0
2857,1
2858,0
2859,0
2860,2
2861,1
2862,1
2863,0
2864,1
2865,1
2866,0
2867,0
2868,3
2869,1
2870,0
2871,1
2872,0
2873,2
2874,1
2875,2
2876,0
2877,2
2878,0
2879,1
2880,1
2881,1
2882,4
2883,0
2884,1
2885,1
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,2
2895,2
2896,4
2897,4
2898,2
2899,1
2900,1
2901,1
2902,1
2903,1
2904,1
2905,0
2906,0
2907,0
2908,1
2909,0
2910,2
2911,1
2912,0
2913,0
2914,0
2915,1
2916,1
2917,1
2918,0
2919,1
2920,0
2921,2
2922,2
2923,4
2924,0
2925,1
2926,1
2927,1
2928,2
2929,0
2930,0
2931,1
2932,1
2933,1
2934,1
2935,2
2936,2
2937,2
2938,0
2939,0
2940,0
2941,0
2942,4
2943,1
2944,2
2945,2
2946,0
2947,2
2948,4
2949,2
2950,0
2951,2
2952,3
2953,1
2954,4
2955,0
2956,0
2957,1
2958,0
2959,1
2960,0
2961,5
2962,0
2963,1
2964,0
2965,0
2966,0
2967,2
2968,3
2969,0
2970,0
2971,1
2972,0
2973,4
2974,0
2975,4
2976,0
2977,1
2978,1
2979,1
2980,4
2981,3
2982,0
2983,1
2984,1
2985,0
2986,1
2987,4
2988,0
2989,1
2990,1
2991,1
2992,1
2993,5
2994,1
2995,1
2996,0
